# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
8	1.2500000000000000e-01	0	0	8	8	-3	6.2500000000000000e-02	6.2500000000000000e-02	-1.3125000000000000e+00	-4.2130162907751323e-01	1.7253185867878196e+00	2.6494354057737068e-01	2.6514050114747562e-01	-2.0836295352707879e+00
8	1.2500000000000000e-01	0	0	8	8	-2	6.2500000000000000e-02	6.2500000000000000e-02	-1.1875000000000000e+00	-6.2557663725739632e-01	2.6900836721550814e+00	3.9371348631648140e-01	3.9368795070063617e-01	-1.3112217894164191e+00
8	1.2500000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-7.3840184763644123e-01	3.1569257277409362e+00	4.6469521164242628e-01	4.6469724108731408e-01	-4.6612671396083344e-01
8	1.2500000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-7.3834913930368995e-01	3.1588388527593199e+00	4.6466460386809488e-01	4.6466451754661964e-01	4.6486902433186933e-01
8	1.2500000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-6.2594376799738860e-01	2.6778404960619131e+00	3.9392460435330656e-01	3.9392452066989792e-01	1.3233684302401190e+00
8	1.2500000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-4.1821226053883692e-01	1.7903841418573416e+00	2.6319421153070144e-01	2.6319359856359492e-01	1.9808746353413804e+00
8	1.2500000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-1.4674661626755822e-01	6.3243663961473073e-01	9.2369631703029337e-02	9.2340541699425530e-02	2.3432588795899414e+00
8	1.2500000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	1.4870380316428730e-01	-6.0386625972759567e-01	-9.3485221038718883e-02	-9.3551451090088431e-02	2.3793362512659497e+00
8	1.2500000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	4.0812648773794280e-01	-1.8112530286934083e+00	-2.5651301691108253e-01	-2.5645980835386950e-01	1.8718037436689501e+00
8	1.2500000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	6.1369569775867350e-01	-2.6898980544320321e+00	-3.8435949954201520e-01	-3.8415713523139655e-01	1.2861447203791960e+00
8	1.2500000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	7.2413975302476830e-01	-3.1664397484185880e+00	-4.5343926646775723e-01	-4.5319404474026082e-01	4.5319404474026093e-01
8	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	7.2414688765843527e-01	-3.1661145240492741e+00	-4.5344108487232221e-01	-4.5319574663594298e-01	-4.5335272669211968e-01
