# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
16	2.5000000000000000e-01	0	0	8	8	-3	6.2500000000000000e-02	6.2500000000000000e-02	-1.3125000000000000e+00	-2.3646315926384529e-02	-1.8471110152985204e-01	1.7810529169773548e-02	2.3495564407414876e-02	-3.5530672531900526e-01
16	2.5000000000000000e-01	0	0	8	8	-2	6.2500000000000000e-02	6.2500000000000000e-02	-1.1875000000000000e+00	-5.1753990386392557e-03	5.0066510797937287e-02	1.4242693320927261e-02	1.2274906599698824e-02	4.3513450813238187e-03
16	2.5000000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-1.4089539614311775e-02	-5.8100383197133079e-02	2.0335973538420274e-02	2.0547128623634350e-02	-4.2762973986308274e-02
16	2.5000000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-1.2892246272094366e-02	-3.6577288220479690e-02	1.9770348784205291e-02	1.9727670797232880e-02	2.3996499580486282e-02
16	2.5000000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-1.1064310982311976e-02	-3.4172332139272558e-02	1.6836172968134003e-02	1.6807505687488723e-02	5.7305104928959648e-02
16	2.5000000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-7.0349100815963904e-03	-2.0216896737076936e-02	1.1073125410113472e-02	1.1025081737722707e-02	9.3904408410964840e-02
16	2.5000000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-2.6287334971099394e-04	2.8468372815908024e-02	3.4525535358524047e-03	1.6409428963134948e-03	9.3195471477673542e-02
16	2.5000000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	1.3131716587434998e-03	-1.0492510289527658e-01	-3.0336093652513041e-03	-2.2159795206381848e-03	2.4385557074445169e-01
16	2.5000000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	-6.7000061240941357e-04	8.7903214339819333e-02	-5.5823687860493392e-03	-1.9944334633200927e-03	-1.1947175819875767e-01
16	2.5000000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-1.8572899096499279e-03	4.7240304259301293e-02	-6.3962906271949095e-03	3.4180802160124857e-03	-4.3026411801014387e-02
