# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
16	2.5000000000000000e-01	0	0	8	8	-3	6.2500000000000000e-02	6.2500000000000000e-02	-1.3125000000000000e+00	-1.3528604486162862e-01	2.6591509468755379e+00	8.7574377985046484e-02	9.3259413222687812e-02	-8.8020610456865866e-01
16	2.5000000000000000e-01	0	0	8	8	-2	6.2500000000000000e-02	6.2500000000000000e-02	-1.1875000000000000e+00	-1.7225606070553881e-01	4.3062068406671283e+00	1.1865167148358875e-01	1.1668388476236032e-01	-3.4637520719039505e-01
16	2.5000000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-2.1117461786405084e-01	4.9623594449214385e+00	1.4349476059294897e-01	1.4370591567816304e-01	-1.6592176104083720e-01
16	2.5000000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-2.0997732452183343e-01	4.9838825398980919e+00	1.4292913583873398e-01	1.4288645785176157e-01	1.4715528663501520e-01
16	2.5000000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-1.7814497264921153e-01	4.2219679977299185e+00	1.2124515113079549e-01	1.2121648385015021e-01	4.0803165720067852e-01
16	2.5000000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-1.1867463901684049e-01	2.8236451516683130e+00	8.0836974225386410e-02	8.0788930552995644e-02	6.1880378766061828e-01
16	2.5000000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-3.9465532839571722e-02	1.0270999225614437e+00	2.7950359432475876e-02	2.6138748792936966e-02	7.1235650543922335e-01
16	2.5000000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	4.0515831148604256e-02	-1.1035566526408129e+00	-2.7531415261874793e-02	-2.6713785417261673e-02	8.6301660470600150e-01
16	2.5000000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	1.1096972832283475e-01	-2.7559588340655723e+00	-7.5346217601322318e-02	-7.1758282278593072e-02	4.0542762105089569e-01
16	2.5000000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	1.6522337175724960e-01	-4.2089000256098892e+00	-1.1080526878985639e-01	-1.0099089794664899e-01	3.0770014047070449e-01
16	2.5000000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	1.9631437515703742e-01	-4.9599806417359531e+00	-1.3108546676790855e-01	-1.1847152592719606e-01	1.1847152592719594e-01
16	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.9656909664774863e-01	-4.9556057939394158e+00	-1.3116314679219448e-01	-1.1846008901786641e-01	-1.2656017405131081e-01
