# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
32	2.5000000000000000e-01	0	0	8	-3	8	6.2500000000000000e-02	-1.3125000000000000e+00	6.2500000000000000e-02	-7.0927123173722632e-03	-1.9552183485216066e-02	1.1121379603253618e-02	-9.4302305054652938e-02	1.1050698900259268e-02
32	2.5000000000000000e-01	0	0	8	-2	8	6.2500000000000000e-02	-1.1875000000000000e+00	6.2500000000000000e-02	-1.1145793404204435e-02	-3.3136296462261121e-02	1.6886196121802935e-02	-5.7448256577598569e-02	1.6880565146011047e-02
32	2.5000000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-1.2985836420029812e-02	-3.5340224860829120e-02	1.9829324574081583e-02	-2.4070959355345523e-02	1.9810683684987215e-02
32	2.5000000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-1.4189636979918952e-02	-5.7008889572094726e-02	2.0401882147665737e-02	4.3111095884548166e-02	2.0519371659753136e-02
32	2.5000000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-5.1819587120149604e-03	5.2824692945015024e-02	1.4273952549323702e-02	-4.6257035610513409e-03	1.3502345872863166e-02
32	2.5000000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-2.3815002911923452e-02	-1.8717397553488505e-01	1.8168281945655094e-02	3.5996388471358426e-01	2.0729902726365351e-02
32	2.5000000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	8.1549597543464393e-03	-1.0924383695341317e-02	-2.5096112448872348e-03	-9.9737526684206490e-02	-5.3557692259939022e-03
32	2.5000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	9.9364370741431137e-04	2.1037060614933805e-02	-1.7463331053514879e-02	-2.6021620728311878e-02	-1.5863668921895010e-03
32	2.5000000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	-1.2963911841156509e-03	9.4561743663157505e-02	-1.0997107567470054e-02	-3.9706375752879483e-02	-1.6037678482394414e-03
32	2.5000000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-5.1702217955727778e-03	1.0925927337581455e-01	-2.9519563445379329e-02	-2.3764965516167070e-02	-5.0774909198347236e-03
