# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
0	0.0000000000000000e+00	0	0	-3	8	8	-1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-5.2674200654530912e-01	0.0000000000000000e+00	-2.4765964132779628e+00	3.2916193956898293e-01	3.2916193956898293e-01
0	0.0000000000000000e+00	0	0	-2	8	8	-1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-7.9982368450698083e-01	0.0000000000000000e+00	-1.6789459683350669e+00	4.9981112581512355e-01	4.9981112581512349e-01
0	0.0000000000000000e+00	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-9.4345636337805916e-01	0.0000000000000000e+00	-5.8956742125997286e-01	5.8956742125997186e-01	5.8956742125997175e-01
0	0.0000000000000000e+00	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.4345636337805916e-01	0.0000000000000000e+00	5.8956742125997286e-01	5.8956742125997186e-01	5.8956742125997175e-01
0	0.0000000000000000e+00	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.9982368450698083e-01	0.0000000000000000e+00	1.6789459683350669e+00	4.9981112581512355e-01	4.9981112581512349e-01
0	0.0000000000000000e+00	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-5.3442510008946931e-01	0.0000000000000000e+00	2.5127202114142513e+00	3.3396311726406036e-01	3.3396311726406036e-01
0	0.0000000000000000e+00	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.8766513875893254e-01	0.0000000000000000e+00	2.9639555801710524e+00	1.1727225149274106e-01	1.1727225149274108e-01
0	0.0000000000000000e+00	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.8766513875893268e-01	-0.0000000000000000e+00	2.9639555801710524e+00	-1.1727225149274115e-01	-1.1727225149274115e-01
0	0.0000000000000000e+00	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.3442510008946953e-01	-0.0000000000000000e+00	2.5127202114142508e+00	-3.3396311726406053e-01	-3.3396311726406053e-01
0	0.0000000000000000e+00	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.8832512243369246e-01	0.0000000000000000e+00	1.6548088180998901e+00	-4.9262565560908939e-01	-4.9262565560908939e-01
0	0.0000000000000000e+00	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.2989288461657615e-01	0.0000000000000000e+00	5.8109158124540028e-01	-5.8109158124540028e-01	-5.8109158124540028e-01
0	0.0000000000000000e+00	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.2653664049594464e-01	0.0000000000000000e+00	-5.7899425881679867e-01	-5.7899425881679878e-01	-5.7899425881679867e-01
0	0.0000000000000000e+00	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.8547983605599836e-01	0.0000000000000000e+00	-1.6488361491415648e+00	-4.9084763150796729e-01	-4.9084763150796723e-01
0	0.0000000000000000e+00	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.2484084696897138e-01	0.0000000000000000e+00	-2.4676576824964394e+00	-3.2797390184690750e-01	-3.2797390184690750e-01
0	0.0000000000000000e+00	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.8429959662504347e-01	0.0000000000000000e+00	-2.9108007030638268e+00	-1.1516911872047990e-01	-1.1516911872047990e-01
0	0.0000000000000000e+00	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.8496719508858228e-01	0.0000000000000000e+00	-2.9213446549368571e+00	1.1558630208991141e-01	1.1558630208991140e-01
0	0.0000000000000000e+00	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-5.2674200654530912e-01	0.0000000000000000e+00	-2.4765964132779628e+00	3.2916193956898293e-01	3.2916193956898293e-01
0	0.0000000000000000e+00	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.9982368450698083e-01	0.0000000000000000e+00	-1.6789459683350669e+00	4.9981112581512355e-01	4.9981112581512349e-01
0	0.0000000000000000e+00	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.4345636337805916e-01	0.0000000000000000e+00	-5.8956742125997286e-01	5.8956742125997186e-01	5.8956742125997175e-01
