# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	6.6410388612836435e-04	-1.0954702306925100e-05	-9.8287974531337850e-16	5.7222264420592195e-07	1.2722124217008179e-04	3.9132016738541858e-08
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	6.6410388613125093e-04	-1.0954702307063878e-05	0.0000000000000000e+00	4.6041868730778424e-07	1.2638081898453337e-04	-7.2671933620555712e-08
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	6.6410388612836435e-04	-1.0954702306522644e-05	1.1264464496849957e-15	3.5179083195807648e-07	1.2001694756500850e-04	-1.8129979213049596e-07
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	6.6410388612192506e-04	-1.0954702306675300e-05	-1.4356670437161708e-16	2.5108664971143502e-07	1.0840775963270419e-04	-2.8200397775637875e-07
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	6.6410388613458160e-04	-1.0954702306675300e-05	0.0000000000000000e+00	1.6270740345065288e-07	9.2060632403822732e-05	-3.7038321410234887e-07
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	6.6410388612836435e-04	-1.0954702306633666e-05	0.0000000000000000e+00	9.0515670373055024e-08	7.1690013787993655e-05	-4.4257495392802104e-07
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	6.6410388612836435e-04	-1.0954702306772444e-05	0.0000000000000000e+00	3.7666595391122257e-08	4.8186197560288064e-05	-4.9542403207647467e-07
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	6.6410388612836435e-04	-1.0954702306661422e-05	0.0000000000000000e+00	6.4699240956618033e-09	2.2576413275215643e-05	-5.2662070020720320e-07
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	6.6410388612836435e-04	-1.0954702306786322e-05	0.0000000000000000e+00	-1.7108984714668584e-09	-4.0200686026179902e-06	-5.3480152277518567e-07
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	6.6410388612836435e-04	-1.0954702306661422e-05	0.0000000000000000e+00	1.3481672732611888e-08	-3.0440854191794120e-05	-5.1960895157063258e-07
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	6.6410388612836435e-04	-1.0954702305648343e-05	0.0000000000000000e+00	5.1383653434152604e-08	-5.5531228382310182e-05	-4.8170697086735714e-07
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	6.6410388612836435e-04	-1.0954702306730811e-05	-1.7945838046452135e-17	1.1033853535100807e-07	-7.8194621423856753e-05	-4.2275208895353744e-07
