# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.9854956936429318e-06	5.7806390411113406e-07	3.1308585145656494e-16	-3.5669622880374341e-09	-1.1919205405534885e-06	-2.7506739008927028e-10
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.5586470209161263e-05	3.4795218895050976e-07	-3.4511227012407952e-17	-3.8732551714548702e-09	-1.1919205401093993e-06	-2.7506739008927028e-10
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8491937552322923e-05	1.0263329062669692e-07	-2.8989430690422677e-17	-4.0222996738892292e-09	-1.1919205406645108e-06	-2.7506739008927028e-10
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8199496747861588e-05	-1.4717117480109463e-07	-3.7824304805599114e-17	-4.0075650471760316e-09	-1.1919205401093993e-06	-2.7506736233369466e-10
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4759715338819035e-05	-3.9054355455672731e-07	7.5924699427297498e-17	-3.8297175361523550e-09	-1.1919205408865554e-06	-2.7506736233369466e-10
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.7673858226722245e-06	-6.1684730548265328e-07	-2.7222455867387397e-16	-3.4964990694441589e-09	-1.1919205402204216e-06	-2.7506739008927028e-10
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2586793753793790e-06	-8.1619186866369410e-07	1.2984504051148368e-15	-3.0224886135576945e-09	-1.1919205392212209e-06	-2.7506737621148247e-10
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.4680190987598252e-06	-9.7986493260797969e-07	1.0113169963716025e-15	-2.4284042242361803e-09	-1.1919205394432655e-06	-2.7506720035389010e-10
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3076616554252851e-05	-1.1007131969041906e-06	-6.8166575594908187e-16	-1.7402141897632228e-09	-1.1919205391101986e-06	-2.7507006199710415e-10
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7424337523275213e-05	-1.1734550124172668e-06	2.6504622345529306e-17	-9.8798580427938987e-10	-1.1919205392212209e-06	-2.7506900901995424e-10
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8759324330597238e-05	-1.1949112105930582e-06	4.9696166897867449e-17	-2.0460119883047856e-10	-1.1919205395542878e-06	-2.7506901487464597e-10
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6850644441124274e-05	-1.1641440577253137e-06	-3.6719945541202073e-17	5.7570345886326368e-10	-1.1919205395542878e-06	-2.7506934121949989e-10
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2028225134574910e-05	-1.0824982227769112e-06	7.0071595325993112e-16	1.3188250595763673e-09	-1.1919205389991763e-06	-2.7507006199710415e-10
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1258104644125169e-06	-9.5354202365742561e-07	-1.5342311080636079e-15	1.9922908409825135e-09	-1.1919205398873547e-06	-2.7506720035389010e-10
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.6631963455092666e-06	-7.8291145514040534e-07	1.0659827799592568e-15	2.5666511971333961e-09	-1.1919205398873547e-06	-2.7506736233369466e-10
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2708737202226104e-05	4.2207034611411833e-08	9.2161007167865106e-10	4.7393096391790124e-11	-1.8743295647090402e-08	-4.3224048472401133e-12
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	7.9049380152795834e-08	-4.2189977624608089e-09	2.4908177710485525e-11	5.2174896347789712e-11	-1.8743291872332119e-08	-4.3224048472401133e-12
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9502832754602082e-07	-1.6139349685604572e-09	9.1440947092076111e-16	5.4510455177458894e-11	-1.8743291872332119e-08	-4.3239235976433310e-12
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.9036400550630503e-07	2.3143037750346590e-09	-9.1440947092076111e-16	5.4298256862983507e-11	-1.8743291872332119e-08	-4.3239235976433310e-12
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.0094625446654959e-07	4.9243669195721284e-09	-2.4908307472699091e-11	5.1508759063567666e-11	-1.8743291872332119e-08	-4.3224048472401133e-12
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7955225389276741e-05	-4.0174244460826645e-08	-9.2161584913414279e-10	4.6266258185712061e-11	-1.8743295425045797e-08	-4.3224048472401133e-12
