# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	1.8552902933066662e-05	9.4809368984495830e-08	-2.8271597168564599e-16	5.3018018253414567e-08	1.1010582998488773e-06	-4.2001493602561446e-09
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	1.8523017530469588e-05	1.0092682399035351e-07	-3.1805546814635172e-16	2.5326357733224114e-08	1.1721026749363326e-06	-2.0063915910639718e-09
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	1.8491937551434745e-05	1.0263329238930741e-07	0.0000000000000000e+00	-3.4721760674982782e-09	1.1919205385550871e-06	2.7506353575054709e-10
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	1.8461021350946183e-05	9.9854188295806559e-08	1.6189906816060819e-15	-3.2118923382062903e-08	1.1596457542738901e-06	2.5444991461065491e-09
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	1.8431620106174051e-05	9.2710981491944096e-08	4.4174370575882179e-18	-5.9361934257040616e-08	1.0766888928820416e-06	4.7027292060519699e-09
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	1.8405018793021810e-05	8.1515858357091436e-08	-1.5902773407317586e-16	-8.4010576162363293e-08	9.4667555468969533e-07	6.6554238786764586e-09
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	1.8382380020831590e-05	6.6758101453452620e-08	-3.9756933518293960e-16	-1.0498752167631409e-07	7.7528795196564957e-07	8.3172422352117970e-09
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	1.8364693212147287e-05	4.9082696791968910e-08	-4.1523908341329246e-16	-1.2137600924333469e-07	5.7001654766313779e-07	9.6155604589753807e-09
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	1.8352731365300912e-05	2.9262140725118177e-08	6.3611093629270333e-16	-1.3245979169074218e-07	3.3983268328365459e-07	1.0493630228647355e-08
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	1.8347017264996879e-05	8.1626892475882716e-09	0.0000000000000000e+00	-1.3775444629438027e-07	9.4796501318613470e-08	1.0913082229557780e-08
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	1.8347800652906976e-05	-1.3293509971030078e-08	0.0000000000000000e+00	-1.3702856094255367e-07	-1.5438274499272278e-07	1.0855576076940210e-08
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	1.8355047283646897e-05	-3.4168722349974337e-08	7.6863404802034990e-16	-1.3031387935402705e-07	-3.9681472252614785e-07	1.0323630367237158e-08
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	1.8368440438010225e-05	-5.3550594673618440e-08	0.0000000000000000e+00	-1.1790385012755422e-07	-6.2190399033772972e-07	9.3404915330053129e-09
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	1.8387394795205125e-05	-7.0592047727687593e-08	0.0000000000000000e+00	-1.0034086628252226e-07	-8.1981307421017954e-07	7.9491298543565847e-09
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	1.8411081944336161e-05	-8.4548293998260437e-08	-1.7669748230352871e-17	-7.8392487279366208e-08	-9.8189238912052866e-07	6.2103531622836883e-09
