# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	-1.9955328850438168e+00	8.5849791379557935e-02	-1.6860016241136032e-15	-3.6903671485000379e-02	-8.8107420247170498e-01	-1.1870846423349577e-02
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	-1.9955328850438134e+00	8.5849791379557838e-02	3.2929626780182171e-16	-3.2040154341543191e-02	-9.6001943024724590e-01	-7.0073292798918810e-03
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-1.9955328850438168e+00	8.5849791379558962e-02	4.0768605487286264e-16	-2.6870383283669912e-02	-9.9700720223665251e-01	-1.8375582220220806e-03
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-1.9955328850438134e+00	8.5849791379558699e-02	-2.0268936641915941e-15	-2.1620302113898430e-02	-9.9042097531697126e-01	3.4125229477482582e-03
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-1.9955328850438134e+00	8.5849791379559351e-02	1.6828068705273117e-15	-1.6519364572051519e-02	-9.4054859920880829e-01	8.5134604895992158e-03
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-1.9955328850438168e+00	8.5849791379558685e-02	1.1928854918591684e-15	-1.1790506105720761e-02	-8.4956973606229846e-01	1.3242318955918458e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-1.9955328850438097e+00	8.5849791379556048e-02	-3.1894289969809931e-16	-7.6404005214522012e-03	-7.2146059876197643e-01	1.7392424540202643e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-1.9955328850438168e+00	8.5849791379558629e-02	7.0018349432888256e-17	-4.2504273477172866e-03	-5.6182017134370321e-01	2.0782397713929972e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-1.9955328850438168e+00	8.5849791379557727e-02	-7.3656818795053551e-18	-1.7687446790785651e-03	-3.7762550652542431e-01	2.3264080382581407e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-1.9955328850438168e+00	8.5849791379559171e-02	-9.1701260347255425e-19	-3.0381395660064310e-04	-1.7692679502375683e-01	2.4729011105046106e-02
