# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:testloop_gf_fz
0	0.0000000000000000e+00	0	0	16	16	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-1	2.5000000000000000e-01	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	0	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	1	2.5000000000000000e-01	2.5000000000000000e-01	5.0000000000000000e-01	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	2	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	3	2.5000000000000000e-01	2.5000000000000000e-01	1.5000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	4	2.5000000000000000e-01	2.5000000000000000e-01	2.0000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	5	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	6	2.5000000000000000e-01	2.5000000000000000e-01	3.0000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	7	2.5000000000000000e-01	2.5000000000000000e-01	3.5000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	8	2.5000000000000000e-01	2.5000000000000000e-01	4.0000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	9	2.5000000000000000e-01	2.5000000000000000e-01	4.5000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	10	2.5000000000000000e-01	2.5000000000000000e-01	5.0000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	11	2.5000000000000000e-01	2.5000000000000000e-01	5.5000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	12	2.5000000000000000e-01	2.5000000000000000e-01	6.0000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	13	2.5000000000000000e-01	2.5000000000000000e-01	6.5000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	14	2.5000000000000000e-01	2.5000000000000000e-01	7.0000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	15	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	16	2.5000000000000000e-01	2.5000000000000000e-01	8.0000000000000000e+00	1.2000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	17	2.5000000000000000e-01	2.5000000000000000e-01	8.5000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	18	2.5000000000000000e-01	2.5000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	19	2.5000000000000000e-01	2.5000000000000000e-01	9.5000000000000000e+00	0.0000000000000000e+00
