# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	-3	16	16	-4.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.6586060116611703e-76
0	0.0000000000000000e+00	0	0	-2	16	16	-4.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.5431080724728629e-88
0	0.0000000000000000e+00	0	0	-1	16	16	-4.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.9429449122876779e-101
0	0.0000000000000000e+00	0	0	0	16	16	-3.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.9615700321480672e-105
0	0.0000000000000000e+00	0	0	1	16	16	-3.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	2.8205699733784787e-92
0	0.0000000000000000e+00	0	0	2	16	16	-3.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	5.4888450991729845e-80
0	0.0000000000000000e+00	0	0	3	16	16	-3.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.4455599497623233e-68
0	0.0000000000000000e+00	0	0	4	16	16	-2.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	5.1523134472726051e-58
0	0.0000000000000000e+00	0	0	5	16	16	-2.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	2.4853037826244840e-48
0	0.0000000000000000e+00	0	0	6	16	16	-2.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.6224365510864797e-39
0	0.0000000000000000e+00	0	0	7	16	16	-2.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.4333986755784360e-31
0	0.0000000000000000e+00	0	0	8	16	16	-1.9120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.7138677711919040e-24
0	0.0000000000000000e+00	0	0	9	16	16	-1.6620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	2.7733115566918351e-18
0	0.0000000000000000e+00	0	0	10	16	16	-1.4120999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	6.0733882776267807e-13
0	0.0000000000000000e+00	0	0	11	16	16	-1.1620999999999997e+00	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.8000081375190804e-08
0	0.0000000000000000e+00	0	0	12	16	16	-9.1209999999999969e-01	1.0569999999999968e-01	1.1329999999999973e-01	0.0000000000000000e+00	1.9959913224499210e-04
