# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
3	9.3750000000000000e-02	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-4.1151703425430453e-30	1.1342948529789806e-21
3	9.3750000000000000e-02	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
3	9.3750000000000000e-02	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
3	9.3750000000000000e-02	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
3	9.3750000000000000e-02	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
3	9.3750000000000000e-02	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
3	9.3750000000000000e-02	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-4.1151703425430453e-30	1.1342948529789806e-21
3	9.3750000000000000e-02	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659047e-18
3	9.3750000000000000e-02	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.0892144996541144e-19	9.4947173800732223e-15
3	9.3750000000000000e-02	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.7807091094879123e-16	7.9805289849952726e-13
3	9.3750000000000000e-02	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-9.2599484087958224e-13	-1.2194144968124752e-10
3	9.3750000000000000e-02	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.5079559064046301e-11	-7.1564948390188319e-09
3	9.3750000000000000e-02	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	6.3348619286106785e-09	3.9376011097380988e-07
3	9.3750000000000000e-02	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.8617643771867196e-07	1.6090441749295482e-05
3	9.3750000000000000e-02	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-8.8657837582013097e-06	-3.4110428407699116e-04
3	9.3750000000000000e-02	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3283050046998434e-04	-1.3947463921225629e-02
3	9.3750000000000000e-02	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.5283195488742191e-04	2.2327024043473170e-02
3	9.3750000000000000e-02	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.3064286438503570e-01	3.1926777482132884e+00
3	9.3750000000000000e-02	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.7011374445573599e+00	1.7794911969935715e+01
3	9.3750000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4213338453043312e+00	3.0538307908761077e+01
3	9.3750000000000000e-02	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.7011374445573599e+00	1.7794911969935715e+01
3	9.3750000000000000e-02	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3064286438503570e-01	3.1926777482132884e+00
3	9.3750000000000000e-02	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.5283195488742191e-04	2.2327024043473170e-02
3	9.3750000000000000e-02	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3283050046998434e-04	-1.3947463921225629e-02
3	9.3750000000000000e-02	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-8.8657837582013097e-06	-3.4110428407699116e-04
3	9.3750000000000000e-02	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.8617643771867196e-07	1.6090441749295482e-05
3	9.3750000000000000e-02	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	6.3348619286106785e-09	3.9376011097380988e-07
3	9.3750000000000000e-02	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-9.5079559064046301e-11	-7.1564948390188319e-09
3	9.3750000000000000e-02	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-9.2599484087958224e-13	-1.2194144968124752e-10
3	9.3750000000000000e-02	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.7807091094879123e-16	7.9805289849952726e-13
3	9.3750000000000000e-02	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.0892144996541144e-19	9.4947173800732223e-15
3	9.3750000000000000e-02	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659047e-18
3	9.3750000000000000e-02	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-4.1151703425430453e-30	1.1342948529789806e-21
3	9.3750000000000000e-02	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
3	9.3750000000000000e-02	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
3	9.3750000000000000e-02	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
3	9.3750000000000000e-02	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
3	9.3750000000000000e-02	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
3	9.3750000000000000e-02	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-4.1151703425430453e-30	1.1342948529789806e-21
3	9.3750000000000000e-02	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-8.9999272791281212e-05	4.1897800611237707e-03
3	9.3750000000000000e-02	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.5283195488742191e-04	2.2327024043473170e-02
3	9.3750000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.1549784816996156e-01	1.6075023861283808e+00
3	9.3750000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4246390164177505e-01	2.2026874046162761e+00
3	9.3750000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	6.7504872567967811e-01	8.0174638989962226e+00
3	9.3750000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.1035478257966496e+00	2.0202970736815406e+01
3	9.3750000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	4.1656281032186540e+00	3.4207506274414037e+01
3	9.3750000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2333203996449962e+00	4.0535974871261068e+01
3	9.3750000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	4.1656281032186540e+00	3.4207506274414037e+01
3	9.3750000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.1035478257966496e+00	2.0202970736815406e+01
3	9.3750000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	6.7504872567967811e-01	8.0174638989962226e+00
3	9.3750000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4246390164177505e-01	2.2026874046162761e+00
3	9.3750000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.1549784816996156e-01	1.6075023861283808e+00
3	9.3750000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.5283195488742191e-04	2.2327024043473170e-02
3	9.3750000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-8.9999272791281212e-05	4.1897800611237707e-03
