# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
96	1.5000000000000000e+00	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9921177364198589e-06	3.7551354240004795e-05
96	1.5000000000000000e+00	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6116995839560770e-07	-1.1602767376639973e-06
96	1.5000000000000000e+00	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5480124459420603e-08	-5.3379025864098975e-07
96	1.5000000000000000e+00	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3209965508090210e-09	-1.7976836252845439e-08
96	1.5000000000000000e+00	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5480124459420603e-08	-5.3379025864098975e-07
96	1.5000000000000000e+00	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6116995839560770e-07	-1.1602767376639973e-06
96	1.5000000000000000e+00	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9921177364198589e-06	3.7551354240004795e-05
96	1.5000000000000000e+00	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7685287848590372e-05	2.1126154497333525e-04
96	1.5000000000000000e+00	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3718433891626417e-05	-1.3778963467978430e-03
96	1.5000000000000000e+00	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5439393418307907e-03	-1.4680668730359720e-02
96	1.5000000000000000e+00	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7446085509942797e-03	3.9560757199252200e-04
96	1.5000000000000000e+00	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9558700420797314e-02	4.1368084340936739e-01
96	1.5000000000000000e+00	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6975463988264092e-01	1.3892796601883759e+00
96	1.5000000000000000e+00	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3541445270036534e-01	8.1568141267166550e-02
96	1.5000000000000000e+00	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9197556279439618e-01	-2.9079828887257193e+00
